,Product Description,Price(Before Discount),Discount,Price(After Discount),Stars,Number of Reviews
0,"Asus X543M GQ554T , 15.6'', 4GB RAM + 500GB HDD, Intel Celeron, Windows - Star Grey","KSh 26,650",6%,"KSh 24,999",3.9,14
1,XIAOMI Xiaomi Wireless Dual-Mode Mouse Silent Ergonomic,"KSh 2,269",33%,"KSh 1,499",5,1
2,"HP 15 Ra008nia -15.6"",Intel Celeron 4GB RAM 500GB HDD WIN10 + ANTIVIRUS Anti-Theft Bag","KSh 55,999",42%,"KSh 31,999",4.4,97
3,"HP 15-ra008nia-15.6"", Intel Celeron, 4 GB RAM + 500 GB HDD - Black ","KSh 49,999",34%,"KSh 32,890",4.3,17
4,"HP 15-RA005NIA, 15.6"", Intel Celeron, 4 GB + 500 GB HDD, Original Windows 10  - Black","KSh 31,499",9%,"KSh 28,499",4.1,32
5,Annov 2.4 GHz Optical Wireless Mouse Plus Receiver Pink,KSh 499,20%,KSh 399,3.5,4
6,"HP Refurbished Mini 215 AMD A4 11.6"", 4 GB RAM + 330GB HDD - Black","KSh 18,499",8%,"KSh 16,999",,
7,Annov USB Flash Drive Metal High Speed- USB 2.0 - 64GB,KSh 799,12%,KSh 699,,
8,"HP 8GB RAM- 1TB HDD-19"" Monitor EliteDesk 800 G2-Core i5 --Black","KSh 80,000",26%,"KSh 59,000",5,1
9,"Asus X543UB-GQ1778T  15.6"" HD (1366x768)Intel® Core™ I5-6200U Processor 2.3 GHz - Star Gray","KSh 56,000",14%,"KSh 47,812",,
10,Kingston DT106 32GB Data Traveler Case USB Flash Drive,KSh 900,44%,KSh 499,3.8,5
11,Kingston DT 50 32GB Data Traveler Case USB Flash Drive,KSh 900,44%,KSh 499,4.5,2
12,Asus Refurbished EEE PC 1215N 2GB RAM 250GB Hard Disk 11.6'' - Black,"KSh 14,499",4%,"KSh 13,799",,
13,Asus ZenBook 14 UX434FAC-A5238T - Intel Core I7 - 8GB RAM - 512GB SSD - Windows 10,,,"KSh 136,799",,
14,"HP Refurbished Probook 650 15.6"" Intel Core i5 - 500GB HDD - 4GB RAM - Black/Grey","KSh 31,999",7%,"KSh 29,499",3.3,6
15,Asus Laptop X509JA-EJ059T - Intel Core I5 - 8GB RAM - 1TB - Windows 10 Transparent Silver,,,"KSh 75,599",,
16,"HP 15-da2197nia 15.6"" Intel Core I7-10510U 8GB RAM 1TB HDD HD DVD RW Dos","KSh 77,999",6%,"KSh 72,899",,
17,"HP 15-da2197nia 15.6"" Intel Core I7-10510U 8GB RAM 1TB HDD HD DVD RW Dos","KSh 77,999",6%,"KSh 72,899",,
18,"HP 15 Notebook-Free 32GB Flash Disk-Windows 10+MS Office+Mcfee Antivirus-Intel Core i3-4GB Ram-1000GB HDD-15.6""-Black+Free Anti-theft Bag","KSh 46,500",2%,"KSh 45,500",3.5,2
19,"Lenovo Ideapad 130-15IKB-15.6""-Intel Core i3-1TB HDD-4GB RAM-FreeDOS-Black","KSh 46,000",8%,"KSh 41,999",4.5,24
20,"Lenovo V130-15.6""-Intel Celeron N4000-1TB HDD-4GB RAM-Windows 10-Iron Grey+Bag+16GB Flash+Printer",,,"KSh 36,999",4.7,6
